File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;struc_pg;ct_nest;ct_path;ct_vg;dc_calling;ic_param;lc_stat;n2
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;1.00;1.00;4.50;0;0;1;1;0;0;2;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.ACCOUNT_IO;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.00;1.00;1.00;0;0;0;0;0;0;0;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.WHEEL_IO;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.00;1.00;1.00;0;0;0;0;0;0;0;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.FIGURES_IO;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.00;1.00;0.00;0;0;0;0;0;0;0;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.ALEA;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;1.00;1.00;0.00;0;0;1;1;0;0;2;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.ALEA.PERMANENT.STOP (NATURAL);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.00;1.00;0.00;0;0;0;0;1;0;0;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.ALEA.PERMANENT;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.11;1.85;0.00;0;2;5;3;0;0;9;7
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.ALEA.RANDOM (INTEGER, INTEGER) RETURN INTEGER;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.67;1.17;0.00;1;0;1;1;1;2;3;5
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.WHEEL.THROW (WHEEL_NUMBER, FIGURES);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.00;1.00;0.00;0;0;0;0;0;0;0;0
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.WHEEL;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;8.67;1.30;2.33;0;0;1;1;0;0;3;10
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.DISPLAY (BILLBOARD);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.80;1.58;0.80;0;1;2;2;1;1;5;7
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.THREE_OF_A_KIND RETURN BOOLEAN;GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;30.00;4.62;4.00;1;0;1;1;1;0;2;5
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.SQUARE RETURN BOOLEAN;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.25;1.39;1.25;1;1;2;2;2;0;4;7
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.WON (ACCOUNT, ACCOUNT);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.83;2.72;0.72;0;1;3;3;1;2;18;23
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.PLAY (ACCOUNT, ACCOUNT);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.18;2.34;1.18;0;1;8;4;2;2;11;18
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.BET (ACCOUNT, ACCOUNT);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.24;3.42;0.24;0;3;8;5;1;2;25;20
D:\Aravindan\projet_exemples\OneArmedBandit\onearmedbandit.adb;ONEARMEDBANDIT.LOST (ACCOUNT, ACCOUNT);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.56;2.29;0.33;0;1;2;2;1;2;9;8
D:\Aravindan\projet_exemples\OneArmedBandit\slotmachine.adb;SLOTMACHINE;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;2.06;0.00;0;2;3;3;0;0;7;8
