File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;mc_vg;struc_pg;ct_nest;ct_path;ct_vg;dc_calls;dc_calling;ic_param;lc_stat;n2
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;end_game;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.50;1.50;4.00;1;1;0;1;1;0;1;2;2;2
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;prompt;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.67;1.40;0.00;2;1;1;2;2;1;1;1;3;4
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;format_output;GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;4.67;1.17;3.33;2;1;1;2;2;2;21;2;3;4
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;skipline;GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;3.25;1.18;1.75;2;1;1;2;2;1;13;1;4;4
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;set_dummy;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;10.00;3.08;1.50;2;1;1;2;2;0;2;0;4;6
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;make_code;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.20;1.94;1.60;2;1;1;2;2;0;2;1;5;8
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\base.c;find_digit;GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;8.50;2.13;2.00;4;2;2;3;3;2;2;1;6;8
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\machine.c;machine_read_file;FAIR;FAIR;GOOD;EXCELLENT;GOOD;5.44;6.10;0.24;15;1;4;77;11;11;1;0;55;19
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\machine.c;machine_update_scores;FAIR;FAIR;GOOD;GOOD;FAIR;5.98;5.87;0.23;15;1;3;151;11;11;1;1;53;20
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\machine.c;machine_print_score;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.14;2.76;0.00;2;1;1;2;2;6;1;1;14;9
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\score.c;hi_scores_write;GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;4.76;3.00;0.24;3;5;1;2;3;4;2;0;17;12
