File;Module;MAINTAINABILITY;ANALYZABILITYm;CHANGEABILITYm;STABILITYm;TESTABILITYm;md_comf;md_import;md_class;md_interf;md_line;md_stat;md_dclstat;md_import_pack
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.39;5;0;1;56;0;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ConfiguratorException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ConfiguratorException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.62;0;1;0;29;2;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.14;5;1;0;135;48;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;GOOD;GOOD;EXCELLENT;EXCELLENT;GOOD;0.13;13;1;0;272;92;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.37;3;1;0;68;14;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\WriterList.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\WriterList.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.45;4;1;0;47;6;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.26;9;1;0;153;48;1;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\DescriptorFilter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\DescriptorFilter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.51;2;1;0;35;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameGPL.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameGPL.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.30;1;1;0;44;13;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameHelp.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameHelp.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.21;5;1;0;62;23;1;1
