File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;struc_pg;ct_nest;ct_path;ct_vg;ic_param;lc_stat;n2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;net.sf.csv2sql.configuration.Configurator.getTableStructure();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;net.sf.csv2sql.configuration.Configurator.getGrammar();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;net.sf.csv2sql.configuration.Configurator.getRender();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;net.sf.csv2sql.configuration.Configurator.getWriters();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;net.sf.csv2sql.configuration.Configurator.getDescriptorVersion();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\Configurator.java;net.sf.csv2sql.configuration.Configurator.getStorage();GOOD;FAIR;EXCELLENT;EXCELLENT;EXCELLENT;10.00;1.11;0.00;1;0;0;0;0;0;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ConfiguratorException.java;net.sf.csv2sql.configuration.ConfiguratorException.ConfiguratorException(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;1;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.setDescriptorVersion(int);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.75;1.27;0.00;1;1;2;2;1;4;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.getDescriptorVersion();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.75;1.27;0.00;1;1;2;2;0;4;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.setAbstractGrammarFactory(AbstractGrammarFactory);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.23;0.00;1;1;2;2;1;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.getGrammar();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.15;0.00;1;1;2;2;0;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.setRender(AbstractRender);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.23;0.00;1;1;2;2;1;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.getRender();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.15;0.00;1;1;2;2;0;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.setTableStructure(TableStructure);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.23;0.00;1;1;2;2;1;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.getTableStructure();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.15;0.00;1;1;2;2;0;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.setWriters(WriterList);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.23;0.00;1;1;2;2;1;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.getWriters();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.15;0.00;1;1;2;2;0;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.setStorage(Storage);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.23;0.00;1;1;2;2;1;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\ManualConfigurator.java;net.sf.csv2sql.configuration.ManualConfigurator.getStorage();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.25;1.13;0.00;1;1;2;2;0;4;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getConfigurationDirectory();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.load(File);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.14;1.32;0.00;1;1;2;2;1;7;12
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getTableStructure();GOOD;GOOD;GOOD;GOOD;EXCELLENT;4.29;1.62;0.18;1;5;7;7;0;17;18
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getDescriptorVersion();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.07;0.00;1;1;2;2;0;4;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getGrammarClassName();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.67;1.10;0.33;1;1;2;2;0;3;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getGrammar();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.80;1.27;0.20;1;1;3;3;0;5;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getRenderClassName();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.67;1.10;0.33;1;1;2;2;0;3;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getRender();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.14;1.35;0.14;1;3;5;5;0;14;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getWriters();FAIR;GOOD;FAIR;GOOD;GOOD;4.05;1.62;0.20;1;6;8;8;0;20;21
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getStorageClassName();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.67;1.10;0.33;1;1;2;2;0;3;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\XmlConfigurator.java;net.sf.csv2sql.configuration.XmlConfigurator.getStorage();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.37;0.14;1;3;5;5;0;14;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;net.sf.csv2sql.configuration.sections.TableStructure.TableStructure(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.50;1.29;0.00;1;1;2;2;1;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;net.sf.csv2sql.configuration.sections.TableStructure.setTableName(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.14;0.00;1;0;1;1;1;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;net.sf.csv2sql.configuration.sections.TableStructure.getTableName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;net.sf.csv2sql.configuration.sections.TableStructure.getFields();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\TableStructure.java;net.sf.csv2sql.configuration.sections.TableStructure.addField(AbstractField);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.25;1.18;0.00;1;1;2;2;1;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\WriterList.java;net.sf.csv2sql.configuration.sections.WriterList.addWriter(AbstractWriter);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.25;1.18;0.00;1;1;2;2;1;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\configuration\sections\WriterList.java;net.sf.csv2sql.configuration.sections.WriterList.iterator();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;net.sf.csv2sql.frontends.console.ConsoleMain.getInstance();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;2.50;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;net.sf.csv2sql.frontends.console.ConsoleMain.usage();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;7.00;1.27;0.00;1;0;1;1;0;2;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;net.sf.csv2sql.frontends.console.ConsoleMain.version();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;net.sf.csv2sql.frontends.console.ConsoleMain.run(File);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.10;1.19;0.80;1;1;4;3;1;10;12
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\console\ConsoleMain.java;net.sf.csv2sql.frontends.console.ConsoleMain.main(String);FAIR;FAIR;GOOD;GOOD;GOOD;3.28;1.91;0.34;5;2;35;8;1;32;34
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\DescriptorFilter.java;net.sf.csv2sql.frontends.gui.simple.DescriptorFilter.accept(File);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\DescriptorFilter.java;net.sf.csv2sql.frontends.gui.simple.DescriptorFilter.getDescription();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameGPL.java;net.sf.csv2sql.frontends.gui.simple.JFrameGPL.JFrameGPL();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;1.75;1.00;0.00;1;0;1;1;0;4;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameGPL.java;net.sf.csv2sql.frontends.gui.simple.JFrameGPL.initComponents();GOOD;EXCELLENT;GOOD;EXCELLENT;EXCELLENT;7.00;1.80;0.22;1;0;1;1;0;9;24
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameHelp.java;net.sf.csv2sql.frontends.gui.simple.JFrameHelp.JFrameHelp(int);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.64;1.46;0.00;1;1;4;4;1;14;19
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\JFrameHelp.java;net.sf.csv2sql.frontends.gui.simple.JFrameHelp.initComponents();GOOD;EXCELLENT;GOOD;EXCELLENT;EXCELLENT;7.00;1.80;0.22;1;0;1;1;0;9;24
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\LogFileFilter.java;net.sf.csv2sql.frontends.gui.simple.LogFileFilter.accept(File);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.14;1.47;0.00;1;2;3;3;1;7;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\LogFileFilter.java;net.sf.csv2sql.frontends.gui.simple.LogFileFilter.getDescription();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\LogFileFilter.java;net.sf.csv2sql.frontends.gui.simple.LogFileFilter.getSuffix(File);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.33;1.24;0.00;1;1;2;2;1;6;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;net.sf.csv2sql.frontends.gui.simple.SimpleGui.SimpleGui();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;1.50;1.00;0.00;1;0;1;1;0;2;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;net.sf.csv2sql.frontends.gui.simple.SimpleGui.initComponents();GOOD;FAIR;GOOD;EXCELLENT;EXCELLENT;1.55;1.45;0.00;1;0;1;1;0;31;23
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;net.sf.csv2sql.frontends.gui.simple.SimpleGui.jButton3ActionPerformed(ActionEvent);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.64;1.14;0.00;1;2;4;4;1;11;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;net.sf.csv2sql.frontends.gui.simple.SimpleGui.jButton2ActionPerformed(ActionEvent);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;net.sf.csv2sql.frontends.gui.simple.SimpleGui.jButton1ActionPerformed(ActionEvent);GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;3.22;1.32;0.13;1;2;10;6;1;23;25
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;net.sf.csv2sql.frontends.gui.simple.SimpleGui.main(String);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.00;1.36;0.60;1;1;2;2;1;5;14
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.log(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.67;1.00;0.00;1;0;1;1;1;3;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.ThinGui();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;1.20;1.00;0.00;1;0;1;1;0;5;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.initLogWindow();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.30;1.57;0.00;1;0;1;1;0;10;14
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.initPreferences();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.initComponents();GOOD;FAIR;GOOD;EXCELLENT;EXCELLENT;1.45;3.45;0.01;1;0;1;1;0;148;56
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemStorageActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.94;1.75;0.13;1;2;6;5;1;16;19
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemWritersActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;3.75;1.70;0.10;1;3;7;6;1;20;24
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jCheckBoxPrintStatementsActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.50;1.00;1.00;1;0;1;1;1;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.formWindowClosing(java.WindowEventawt.WindowEventevent.WindowEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;1.00;1;0;1;1;1;2;2
